time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:53.425	WT901BLE68(801231B9234C)	-0.322	0.687	0.421	76.294	111.206	-142.273	-70.03	60.92	-163.06	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.453	WT901BLE68(801231B9234C)	-0.255	1.318	0.167	93.262	185.364	-89.478	-74.70	60.34	-170.12	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.453	WT901BLE68(801231B9234C)	0.298	1.682	0.044	107.971	101.685	-34.485	-77.65	60.52	-175.38	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.483	WT901BLE68(801231B9234C)	0.854	1.461	-0.016	105.347	-10.071	2.014	-76.55	61.09	-175.92	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.484	WT901BLE68(801231B9234C)	0.853	1.155	-0.222	118.469	-36.377	43.640	-72.92	62.22	-173.74	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.545	WT901BLE68(801231B9234C)	0.741	1.067	-0.292	119.690	-27.283	118.225	-68.40	64.55	-170.71	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.545	WT901BLE68(801231B9234C)	0.397	1.034	-0.307	132.629	1.526	230.896	-61.77	68.81	-165.67	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.575	WT901BLE68(801231B9234C)	-0.311	1.290	-0.185	119.263	34.302	299.316	-51.02	74.70	-156.44	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.575	WT901BLE68(801231B9234C)	-1.128	1.731	0.213	75.745	66.284	317.993	-29.06	80.55	-135.44	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.606	WT901BLE68(801231B9234C)	-1.569	1.661	0.549	-29.297	74.158	312.378	17.70	83.34	-87.87	27.342	5.782	-35.476	-0.62866	-0.58047	-0.33685	0.39276	22.2	13111	100
2025-5-25 10:39:53.607	WT901BLE68(801231B9234C)	-1.677	1.250	0.655	-57.068	98.633	320.740	60.94	80.25	-42.57	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.664	WT901BLE68(801231B9234C)	-2.451	1.103	0.497	-70.251	148.804	381.470	80.54	73.70	-20.61	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.664	WT901BLE68(801231B9234C)	-3.926	1.030	0.587	-117.065	173.523	408.936	89.45	65.48	-8.50	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.692	WT901BLE68(801231B9234C)	-3.759	1.085	1.014	-123.657	107.544	390.442	91.36	57.18	-2.96	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.693	WT901BLE68(801231B9234C)	-3.021	0.605	1.052	-87.280	-14.099	320.374	89.71	50.18	-2.19	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.723	WT901BLE68(801231B9234C)	-2.188	0.272	0.822	-65.125	-40.833	224.792	87.40	45.23	-3.38	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.724	WT901BLE68(801231B9234C)	-1.594	-0.191	0.646	-38.086	-5.127	171.936	86.06	41.76	-4.14	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.785	WT901BLE68(801231B9234C)	-1.269	-0.388	0.639	-43.823	23.499	139.160	85.60	39.14	-3.92	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.786	WT901BLE68(801231B9234C)	-0.896	-0.396	0.534	-42.603	21.973	84.778	85.17	37.61	-3.63	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.816	WT901BLE68(801231B9234C)	-0.632	-0.539	0.466	-48.340	25.635	58.472	84.69	36.82	-3.44	27.342	5.782	-35.476	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.816	WT901BLE68(801231B9234C)	-0.561	-0.686	0.454	-56.335	33.081	26.062	84.18	36.68	-3.14	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.846	WT901BLE68(801231B9234C)	-0.455	-0.732	0.404	-65.979	22.522	-9.705	83.41	37.30	-2.99	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.846	WT901BLE68(801231B9234C)	-0.197	-0.831	0.319	-70.007	-14.832	-35.889	82.06	38.53	-3.61	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.907	WT901BLE68(801231B9234C)	-0.087	-1.000	0.188	-68.115	-54.016	-66.406	80.01	40.18	-5.42	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.907	WT901BLE68(801231B9234C)	-0.270	-1.005	0.132	-61.829	-36.987	-120.972	77.67	42.75	-7.72	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.933	WT901BLE68(801231B9234C)	-0.573	-0.932	0.164	-43.335	8.240	-169.006	75.96	46.52	-9.38	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.933	WT901BLE68(801231B9234C)	-0.882	-0.824	0.193	-19.653	23.865	-219.238	74.88	51.36	-10.70	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.993	WT901BLE68(801231B9234C)	-1.098	-0.695	0.226	3.784	-15.747	-264.465	73.07	57.00	-13.40	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:53.993	WT901BLE68(801231B9234C)	-1.643	-0.538	0.260	23.926	-56.213	-297.668	68.85	62.92	-19.21	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:54.23	WT901BLE68(801231B9234C)	-2.887	-0.472	0.459	25.452	-42.908	-315.979	61.56	68.79	-28.28	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:54.23	WT901BLE68(801231B9234C)	-3.495	-0.394	0.813	10.925	-18.738	-347.168	48.97	74.59	-42.28	20.286	-24.010	-33.320	-0.49594	-0.56555	-0.37067	0.54471	22.2	13111	100
2025-5-25 10:39:54.54	WT901BLE68(801231B9234C)	-3.423	-0.000	0.911	15.564	-79.895	-335.144	23.92	78.17	-68.74	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.54	WT901BLE68(801231B9234C)	-2.972	0.317	1.042	9.094	-116.333	-333.069	-7.06	77.04	-101.01	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.83	WT901BLE68(801231B9234C)	-2.247	0.650	1.251	-4.150	-127.502	-309.387	-26.66	72.83	-121.46	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.83	WT901BLE68(801231B9234C)	-1.333	0.813	0.938	18.250	-100.586	-290.161	-36.96	67.64	-132.68	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.144	WT901BLE68(801231B9234C)	-0.858	1.152	0.593	52.917	26.489	-213.135	-43.27	64.29	-140.52	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.145	WT901BLE68(801231B9234C)	-0.695	1.043	0.337	70.923	140.869	-149.170	-49.20	63.56	-148.44	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.175	WT901BLE68(801231B9234C)	-0.471	1.042	0.186	102.356	164.307	-108.398	-55.02	63.99	-156.76	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.175	WT901BLE68(801231B9234C)	-0.082	1.100	0.089	118.164	107.300	-69.214	-58.72	64.52	-163.06	20.286	-24.010	-33.320	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.234	WT901BLE68(801231B9234C)	0.386	1.100	-0.079	132.202	37.598	-35.706	-58.99	64.87	-165.75	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.234	WT901BLE68(801231B9234C)	0.668	1.158	-0.289	135.376	1.343	0.122	-56.65	65.35	-165.65	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.262	WT901BLE68(801231B9234C)	0.614	1.172	-0.379	121.094	14.282	33.936	-53.57	66.51	-164.55	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.263	WT901BLE68(801231B9234C)	0.438	1.051	-0.358	105.774	38.452	97.656	-50.00	68.83	-162.56	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.293	WT901BLE68(801231B9234C)	0.357	0.983	-0.290	87.463	49.927	168.335	-44.28	72.44	-157.96	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.293	WT901BLE68(801231B9234C)	0.036	0.988	-0.143	67.566	58.044	238.159	-32.29	76.87	-146.57	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.369	WT901BLE68(801231B9234C)	-0.657	1.142	0.012	43.274	68.665	287.903	-5.80	80.71	-120.15	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.369	WT901BLE68(801231B9234C)	-2.208	1.601	0.308	0.610	69.153	323.975	37.12	80.63	-76.65	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.384	WT901BLE68(801231B9234C)	-3.265	1.939	0.860	-102.722	62.195	318.481	63.07	76.03	-48.44	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.384	WT901BLE68(801231B9234C)	-3.012	1.217	1.562	-69.885	29.053	323.181	72.58	70.02	-35.83	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.414	WT901BLE68(801231B9234C)	-2.356	1.257	1.466	-34.302	19.470	258.911	75.90	64.11	-30.96	24.402	1.764	-37.828	-0.55362	-0.48199	-0.41235	0.53949	22.2	13111	100
2025-5-25 10:39:54.414	WT901BLE68(801231B9234C)	-2.018	0.613	1.277	-30.212	85.388	217.834	78.79	59.68	-26.53	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.479	WT901BLE68(801231B9234C)	-1.917	0.133	1.170	-26.550	129.578	186.707	82.45	56.13	-21.30	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.479	WT901BLE68(801231B9234C)	-1.818	-0.128	1.004	-26.123	136.902	187.134	85.74	52.74	-16.58	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.506	WT901BLE68(801231B9234C)	-1.503	-0.344	0.956	-29.480	84.290	157.166	87.65	49.70	-13.52	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.506	WT901BLE68(801231B9234C)	-1.002	-0.469	0.868	-31.189	16.541	111.267	87.68	47.52	-12.89	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.561	WT901BLE68(801231B9234C)	-0.630	-0.577	0.760	-42.725	-8.057	75.317	86.71	46.21	-13.53	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.562	WT901BLE68(801231B9234C)	-0.450	-0.692	0.626	-57.251	2.686	47.546	85.48	45.58	-14.22	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.805	WT901BLE68(801231B9234C)	-0.335	-0.717	0.431	-69.519	18.188	25.330	84.33	45.53	-14.48	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-0.378	-0.872	0.287	-79.163	17.883	2.625	83.03	45.99	-14.62	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-0.512	-1.044	0.191	-84.106	9.155	-32.410	81.48	47.08	-15.01	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-0.597	-1.114	0.190	-73.181	9.338	-92.102	79.77	49.19	-15.74	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-0.683	-0.976	0.159	-55.847	10.193	-162.231	78.09	52.70	-16.82	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-0.888	-0.809	0.119	-34.668	8.606	-218.079	76.23	57.41	-18.53	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.806	WT901BLE68(801231B9234C)	-1.270	-0.674	0.180	-5.859	-0.977	-267.273	73.70	63.03	-21.53	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.807	WT901BLE68(801231B9234C)	-1.967	-0.568	0.374	15.198	-12.207	-300.598	69.29	69.18	-26.98	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.807	WT901BLE68(801231B9234C)	-2.763	-0.444	0.604	28.442	-9.827	-309.326	60.81	75.24	-36.80	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.807	WT901BLE68(801231B9234C)	-3.346	-0.273	0.784	27.893	-20.935	-319.580	41.84	80.47	-57.11	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.807	WT901BLE68(801231B9234C)	-3.410	0.043	0.974	29.846	-88.440	-337.646	-0.13	81.90	-100.48	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.807	WT901BLE68(801231B9234C)	-2.762	0.528	1.163	12.512	-182.678	-315.613	-29.61	77.16	-131.07	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.833	WT901BLE68(801231B9234C)	-1.554	0.793	1.197	7.751	-237.793	-295.837	-37.80	70.12	-139.87	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.833	WT901BLE68(801231B9234C)	-0.721	1.146	0.763	64.819	-139.893	-243.774	-40.66	63.85	-143.96	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.862	WT901BLE68(801231B9234C)	-0.714	0.962	0.415	61.035	76.660	-154.724	-44.11	61.59	-149.24	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	22.2	13111	100
2025-5-25 10:39:54.862	WT901BLE68(801231B9234C)	-0.771	0.857	0.196	76.904	245.667	-122.070	-50.69	62.61	-158.12	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.892	WT901BLE68(801231B9234C)	-0.655	0.770	0.087	114.563	270.264	-88.440	-59.28	64.47	-169.71	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.893	WT901BLE68(801231B9234C)	-0.447	0.882	0.029	128.052	183.105	-47.424	-65.94	65.90	-179.45	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.954	WT901BLE68(801231B9234C)	0.023	0.863	-0.005	125.916	45.105	-18.188	-67.68	66.70	176.38	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.954	WT901BLE68(801231B9234C)	0.499	0.889	-0.175	121.338	-60.852	5.859	-63.97	66.97	178.32	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.982	WT901BLE68(801231B9234C)	0.664	0.969	-0.354	119.995	-64.087	23.987	-58.32	67.30	-177.53	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:54.982	WT901BLE68(801231B9234C)	0.569	1.018	-0.392	100.708	-23.315	37.537	-53.77	68.13	-174.28	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.13	WT901BLE68(801231B9234C)	0.353	1.028	-0.362	83.740	18.066	91.187	-49.97	70.14	-171.45	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.13	WT901BLE68(801231B9234C)	0.069	1.035	-0.214	63.354	51.880	155.090	-45.01	73.59	-167.14	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.72	WT901BLE68(801231B9234C)	-0.469	1.008	0.028	28.015	57.556	213.074	-35.24	77.92	-157.32	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.73	WT901BLE68(801231B9234C)	-1.678	1.226	0.254	-9.338	35.767	260.315	-11.05	81.61	-132.28	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.103	WT901BLE68(801231B9234C)	-2.734	1.636	0.540	-84.045	-11.963	303.772	28.61	81.11	-90.47	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.103	WT901BLE68(801231B9234C)	-2.625	1.131	1.306	-78.064	-51.086	320.251	50.60	76.34	-65.44	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.134	WT901BLE68(801231B9234C)	-2.652	1.278	1.596	-3.906	-21.790	294.250	59.92	70.36	-54.76	24.402	1.764	-37.828	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.134	WT901BLE68(801231B9234C)	-2.318	0.832	1.541	-29.663	114.319	215.149	67.69	66.39	-45.46	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.193	WT901BLE68(801231B9234C)	-1.999	0.262	1.335	-9.338	155.090	173.096	75.32	63.52	-36.41	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.193	WT901BLE68(801231B9234C)	-1.744	-0.051	1.106	-4.150	143.188	158.020	81.33	60.89	-29.48	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.223	WT901BLE68(801231B9234C)	-1.404	-0.299	0.983	-8.911	91.187	128.723	84.98	58.47	-25.13	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.223	WT901BLE68(801231B9234C)	-0.982	-0.361	0.784	-14.893	25.879	94.421	85.97	56.66	-23.85	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.253	WT901BLE68(801231B9234C)	-0.691	-0.450	0.679	-32.959	10.010	65.796	85.55	55.45	-24.01	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.253	WT901BLE68(801231B9234C)	-0.500	-0.514	0.596	-53.040	20.142	42.908	84.79	54.85	-24.14	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.313	WT901BLE68(801231B9234C)	-0.357	-0.603	0.510	-70.129	26.489	30.518	83.92	54.66	-23.99	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.313	WT901BLE68(801231B9234C)	-0.244	-0.748	0.420	-78.247	20.752	19.226	82.81	54.76	-23.92	23.520	-20.090	-33.026	-0.58371	-0.63068	-0.23987	0.45154	21.5	13111	100
2025-5-25 10:39:55.344	WT901BLE68(801231B9234C)	-0.204	-0.962	0.368	-80.994	9.155	-2.441	81.26	55.22	-24.25	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.345	WT901BLE68(801231B9234C)	-0.249	-1.088	0.334	-81.787	-9.644	-45.593	79.19	56.44	-25.22	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.373	WT901BLE68(801231B9234C)	-0.382	-0.934	0.276	-77.026	-10.864	-100.525	76.45	58.66	-27.08	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.373	WT901BLE68(801231B9234C)	-0.544	-0.856	0.209	-62.073	3.967	-160.217	73.42	62.05	-29.42	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.433	WT901BLE68(801231B9234C)	-0.786	-0.747	0.217	-37.354	24.902	-213.379	70.31	66.61	-32.23	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.433	WT901BLE68(801231B9234C)	-1.097	-0.705	0.295	-9.399	19.287	-259.277	65.74	71.98	-37.06	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.463	WT901BLE68(801231B9234C)	-1.527	-0.573	0.404	19.226	-3.601	-298.584	55.30	77.62	-48.44	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.463	WT901BLE68(801231B9234C)	-2.367	-0.529	0.488	36.804	-23.682	-294.495	29.00	81.90	-76.14	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.494	WT901BLE68(801231B9234C)	-3.083	-0.638	0.789	24.170	-6.653	-282.166	-12.81	82.51	-119.31	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.494	WT901BLE68(801231B9234C)	-3.413	-0.356	0.830	25.391	-57.800	-289.551	-41.82	79.06	-149.51	23.520	-20.090	-33.026	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.553	WT901BLE68(801231B9234C)	-3.023	0.226	0.982	13.367	-149.780	-287.476	-50.78	73.12	-159.37	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.553	WT901BLE68(801231B9234C)	-2.108	0.578	1.134	-6.714	-216.675	-254.272	-51.42	66.53	-160.17	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.582	WT901BLE68(801231B9234C)	-1.114	0.734	1.006	19.775	-183.228	-242.188	-50.91	60.19	-159.79	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.583	WT901BLE68(801231B9234C)	-0.691	0.820	0.629	45.593	-14.221	-179.993	-51.83	56.22	-161.75	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.643	WT901BLE68(801231B9234C)	-0.681	0.872	0.292	62.195	169.556	-126.221	-55.26	55.48	-167.15	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.644	WT901BLE68(801231B9234C)	-0.774	0.844	0.106	81.909	258.118	-91.431	-60.92	56.67	-175.52	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.672	WT901BLE68(801231B9234C)	-0.392	0.981	0.056	91.248	180.176	-57.373	-65.93	57.92	176.80	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.672	WT901BLE68(801231B9234C)	0.208	1.034	0.006	102.173	32.898	-15.015	-66.70	58.65	174.09	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.704	WT901BLE68(801231B9234C)	0.577	1.024	-0.230	105.347	-25.452	15.198	-64.14	59.25	175.31	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.704	WT901BLE68(801231B9234C)	0.541	1.095	-0.323	96.741	19.836	42.053	-61.74	60.54	176.47	26.166	-9.898	-35.966	-0.59332	-0.64151	-0.21710	0.43494	21.5	13111	100
2025-5-25 10:39:55.763	WT901BLE68(801231B9234C)	0.293	0.941	-0.317	86.243	62.561	84.229	-60.53	63.05	176.54	26.166	-9.898	-35.966	-0.24496	-0.47983	-0.40222	0.74017	21.5	13111	100
2025-5-25 10:39:55.763	WT901BLE68(801231B9234C)	0.092	0.836	-0.208	74.036	67.200	150.330	-59.12	66.77	177.13	26.166	-9.898	-35.966	-0.24496	-0.47983	-0.40222	0.74017	21.5	13111	100
2025-5-25 10:39:55.792	WT901BLE68(801231B9234C)	-0.316	0.909	-0.036	53.284	60.242	215.332	-55.66	71.62	-179.75	26.166	-9.898	-35.966	-0.24496	-0.47983	-0.40222	0.74017	21.5	13111	100
