time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:26:4.456	WT901BLE68(801231B9234C)	-0.036	1.000	-0.011	-97.534	-31.860	-230.957	49.59	20.95	93.55	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.456	WT901BLE68(801231B9234C)	-0.037	0.958	-0.025	-93.811	-16.235	-218.201	46.81	23.75	89.76	-0.588	-49.000	3.234	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.485	WT901BLE68(801231B9234C)	-0.046	0.959	-0.037	-86.792	-3.052	-199.585	44.14	26.31	86.28	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.485	WT901BLE68(801231B9234C)	-0.049	0.967	-0.049	-76.843	6.714	-175.903	41.72	28.58	83.18	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.515	WT901BLE68(801231B9234C)	-0.062	0.974	-0.066	-64.331	14.343	-150.146	39.66	30.52	80.51	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.515	WT901BLE68(801231B9234C)	-0.060	0.914	-0.053	-52.368	19.531	-123.962	38.05	32.14	78.34	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.574	WT901BLE68(801231B9234C)	-0.075	0.797	-0.040	-41.016	13.184	-94.238	36.82	33.32	76.60	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.574	WT901BLE68(801231B9234C)	-0.093	0.688	0.013	-27.649	8.728	-66.956	36.15	34.07	75.35	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.603	WT901BLE68(801231B9234C)	-0.107	0.626	0.046	-8.728	5.554	-32.043	36.08	34.37	74.62	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.603	WT901BLE68(801231B9234C)	-0.078	0.720	0.035	5.981	-1.587	10.437	36.68	34.12	74.57	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.635	WT901BLE68(801231B9234C)	-0.081	0.783	-0.008	24.292	7.019	67.139	38.17	33.26	75.52	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.635	WT901BLE68(801231B9234C)	-0.185	0.700	-0.029	50.354	27.771	128.662	40.75	31.87	77.74	36.848	-14.700	-17.444	0.40375	0.28363	0.45154	0.74335	25.9	13111	100
2025-5-25 10:26:4.693	WT901BLE68(801231B9234C)	-0.269	0.718	0.014	73.730	45.959	182.373	44.38	29.90	81.12	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.694	WT901BLE68(801231B9234C)	-0.445	0.815	0.052	101.440	56.885	233.459	48.64	27.16	85.16	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.723	WT901BLE68(801231B9234C)	-0.604	1.000	0.224	111.511	58.533	259.094	53.11	23.76	89.45	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.723	WT901BLE68(801231B9234C)	-0.603	1.173	0.337	112.732	25.696	274.231	57.15	19.63	93.16	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.753	WT901BLE68(801231B9234C)	-0.434	1.419	0.266	117.859	-43.823	291.565	60.51	14.52	95.56	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.753	WT901BLE68(801231B9234C)	-0.368	1.672	0.126	133.667	-76.233	302.673	63.63	8.58	96.80	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.814	WT901BLE68(801231B9234C)	-0.314	1.744	0.043	134.338	-85.205	295.837	66.65	2.58	97.39	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.814	WT901BLE68(801231B9234C)	-0.245	1.660	0.053	129.395	-74.768	295.471	69.49	-3.37	97.66	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.845	WT901BLE68(801231B9234C)	-0.183	1.499	0.132	123.108	-44.373	286.438	72.15	-9.05	98.04	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.845	WT901BLE68(801231B9234C)	-0.213	1.333	0.238	115.784	-0.916	255.798	74.49	-14.06	98.76	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.875	WT901BLE68(801231B9234C)	-0.294	1.246	0.260	104.919	42.847	222.412	76.39	-18.17	100.03	36.848	-14.700	-17.444	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.876	WT901BLE68(801231B9234C)	-0.328	1.160	0.245	93.567	73.547	191.650	77.74	-21.52	101.80	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.933	WT901BLE68(801231B9234C)	-0.352	1.130	0.202	86.975	91.370	161.987	78.71	-24.19	103.86	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.934	WT901BLE68(801231B9234C)	-0.401	1.136	0.165	78.186	100.403	137.329	79.35	-26.28	106.06	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.962	WT901BLE68(801231B9234C)	-0.408	1.151	0.177	68.909	96.741	120.361	79.74	-27.96	108.24	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.963	WT901BLE68(801231B9234C)	-0.391	1.125	0.219	60.547	85.693	113.037	79.99	-29.43	110.25	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.993	WT901BLE68(801231B9234C)	-0.411	1.083	0.238	52.795	81.482	112.427	79.90	-30.84	112.62	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:4.993	WT901BLE68(801231B9234C)	-0.467	1.049	0.258	45.532	84.167	115.540	79.22	-32.34	115.93	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:5.56	WT901BLE68(801231B9234C)	-0.570	1.045	0.302	37.781	85.693	119.507	78.10	-33.93	119.67	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:5.56	WT901BLE68(801231B9234C)	-0.685	1.076	0.360	29.663	72.998	123.291	76.72	-35.56	123.44	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:5.86	WT901BLE68(801231B9234C)	-0.759	1.062	0.380	20.569	44.922	124.146	75.32	-37.29	126.82	25.284	-34.006	-12.740	0.72348	0.14902	0.42529	0.52286	25.9	13111	100
2025-5-25 10:26:5.86	WT901BLE68(801231B9234C)	-0.820	1.019	0.390	14.160	17.090	108.582	74.06	-38.94	129.58	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.115	WT901BLE68(801231B9234C)	-0.857	0.967	0.373	4.944	-2.258	72.876	73.01	-40.13	131.71	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.115	WT901BLE68(801231B9234C)	-0.729	1.003	0.404	-4.456	-24.292	15.076	72.22	-40.46	133.04	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.173	WT901BLE68(801231B9234C)	-0.540	1.256	0.370	-8.606	-53.772	-42.053	72.10	-39.80	133.21	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.174	WT901BLE68(801231B9234C)	-0.419	1.457	0.332	-26.001	-77.637	-88.684	72.38	-38.38	132.34	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.203	WT901BLE68(801231B9234C)	-0.348	1.592	0.227	-39.429	-72.754	-127.930	72.64	-36.19	131.00	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.203	WT901BLE68(801231B9234C)	-0.327	1.633	0.111	-57.922	-48.157	-161.194	72.38	-33.25	129.93	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.235	WT901BLE68(801231B9234C)	-0.339	1.642	0.079	-70.679	-28.198	-185.486	71.60	-29.66	129.18	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.235	WT901BLE68(801231B9234C)	-0.273	1.608	0.102	-78.125	-15.686	-199.829	70.48	-25.69	128.64	25.284	-34.006	-12.740	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.293	WT901BLE68(801231B9234C)	-0.421	2.406	0.066	-90.149	-24.719	-209.839	69.19	-21.73	128.04	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.294	WT901BLE68(801231B9234C)	-0.385	1.705	0.222	-83.069	-37.415	-193.481	68.01	-18.06	127.24	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.323	WT901BLE68(801231B9234C)	-0.323	1.670	0.226	-85.999	-64.819	-199.463	66.88	-14.45	125.66	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.323	WT901BLE68(801231B9234C)	-0.190	1.582	0.185	-94.116	-85.754	-212.585	65.86	-10.90	122.77	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.383	WT901BLE68(801231B9234C)	-0.090	1.511	0.126	-102.600	-85.205	-221.924	64.74	-7.43	118.86	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.384	WT901BLE68(801231B9234C)	-0.097	1.432	0.159	-115.234	-69.641	-232.666	63.20	-3.84	114.97	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.413	WT901BLE68(801231B9234C)	0.003	1.350	0.093	-122.681	-41.199	-247.925	61.22	0.03	111.26	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.413	WT901BLE68(801231B9234C)	0.006	1.277	0.024	-127.136	-6.958	-242.371	58.94	4.08	108.01	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.445	WT901BLE68(801231B9234C)	-0.083	1.129	0.000	-132.568	34.363	-232.361	56.42	8.18	105.38	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.445	WT901BLE68(801231B9234C)	-0.153	1.028	0.029	-124.023	56.335	-237.061	53.88	12.48	103.07	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.476	WT901BLE68(801231B9234C)	-0.194	0.915	0.056	-112.244	58.594	-224.854	51.41	16.68	100.77	7.350	-47.726	-2.450	0.12451	0.48499	0.39972	0.76773	25.9	13111	100
2025-5-25 10:26:5.476	WT901BLE68(801231B9234C)	-0.211	0.998	0.040	-100.708	44.312	-221.985	48.99	20.56	98.24	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.533	WT901BLE68(801231B9234C)	-0.206	1.002	0.044	-89.355	22.217	-214.355	46.57	23.93	95.31	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.534	WT901BLE68(801231B9234C)	-0.188	0.993	0.046	-80.261	-5.676	-202.209	44.04	26.66	91.94	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.563	WT901BLE68(801231B9234C)	-0.137	0.967	0.021	-71.838	-29.785	-188.293	41.43	28.70	88.25	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.563	WT901BLE68(801231B9234C)	-0.039	0.941	-0.020	-65.491	-46.753	-168.213	38.82	30.06	84.44	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.624	WT901BLE68(801231B9234C)	0.010	0.857	-0.055	-56.091	-44.556	-143.066	36.50	30.90	80.94	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.624	WT901BLE68(801231B9234C)	-0.018	0.749	-0.042	-46.753	-34.851	-119.202	34.58	31.46	77.95	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.655	WT901BLE68(801231B9234C)	-0.082	0.690	0.003	-28.259	-16.174	-90.515	33.40	31.92	75.73	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.656	WT901BLE68(801231B9234C)	-0.099	0.690	0.059	-10.376	-7.874	-58.167	32.94	32.21	74.26	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.685	WT901BLE68(801231B9234C)	-0.063	0.778	0.058	2.319	-7.202	-19.226	33.17	32.15	73.53	7.350	-47.726	-2.450	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.686	WT901BLE68(801231B9234C)	-0.101	0.834	0.012	18.311	5.859	33.203	34.21	31.68	73.83	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.744	WT901BLE68(801231B9234C)	-0.119	0.836	-0.021	35.950	29.907	84.961	36.24	30.93	75.40	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.744	WT901BLE68(801231B9234C)	-0.252	0.787	-0.012	60.974	55.420	146.057	39.30	29.81	78.24	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.803	WT901BLE68(801231B9234C)	-0.318	0.881	0.041	76.172	70.435	188.416	43.17	28.18	82.12	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.803	WT901BLE68(801231B9234C)	-0.411	0.996	0.155	85.449	72.632	225.708	47.31	25.87	86.45	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.833	WT901BLE68(801231B9234C)	-0.433	1.178	0.214	88.989	58.350	248.718	51.28	22.81	90.68	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.833	WT901BLE68(801231B9234C)	-0.380	1.440	0.201	94.727	35.583	278.015	54.92	18.88	94.53	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.893	WT901BLE68(801231B9234C)	-0.382	1.596	0.121	104.736	25.085	298.950	58.29	14.16	97.97	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.894	WT901BLE68(801231B9234C)	-0.369	1.618	0.068	109.253	17.883	309.326	61.40	9.01	101.02	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.895	WT901BLE68(801231B9234C)	-0.335	1.521	0.089	110.413	11.902	312.561	64.18	3.57	103.68	38.220	7.154	-18.718	0.64020	0.15073	0.41504	0.62851	25.9	13111	100
2025-5-25 10:26:5.895	WT901BLE68(801231B9234C)	-0.340	1.394	0.143	112.854	6.104	299.683	66.71	-1.86	105.89	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:5.926	WT901BLE68(801231B9234C)	-0.373	1.292	0.196	111.572	-2.319	277.832	69.04	-7.03	107.57	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:5.926	WT901BLE68(801231B9234C)	-0.395	1.220	0.225	111.389	-16.663	253.235	71.25	-11.82	108.63	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:5.983	WT901BLE68(801231B9234C)	-0.366	1.242	0.192	109.436	-26.550	235.840	73.45	-16.27	109.15	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:5.984	WT901BLE68(801231B9234C)	-0.308	1.228	0.187	107.727	-28.809	217.163	75.64	-20.41	109.30	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.13	WT901BLE68(801231B9234C)	-0.292	1.292	0.215	103.577	-17.578	195.923	77.78	-24.07	109.30	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.13	WT901BLE68(801231B9234C)	-0.332	1.327	0.232	97.717	3.662	183.411	79.66	-27.32	109.56	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.46	WT901BLE68(801231B9234C)	-0.393	1.361	0.304	89.417	27.771	174.866	81.12	-30.27	110.30	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.46	WT901BLE68(801231B9234C)	-0.496	1.334	0.380	80.505	49.927	172.729	81.98	-33.04	111.79	38.220	7.154	-18.718	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.104	WT901BLE68(801231B9234C)	-0.647	1.336	0.444	70.313	62.012	166.504	82.06	-35.72	114.32	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.104	WT901BLE68(801231B9234C)	-0.828	1.404	0.512	55.176	59.326	155.884	81.47	-38.28	117.48	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.133	WT901BLE68(801231B9234C)	-0.975	1.342	0.558	35.522	38.330	140.076	80.47	-40.63	120.58	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.133	WT901BLE68(801231B9234C)	-0.929	1.218	0.557	23.621	2.258	108.398	79.56	-42.57	123.00	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.163	WT901BLE68(801231B9234C)	-0.699	1.077	0.527	16.296	-39.124	63.599	79.20	-43.85	124.26	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.164	WT901BLE68(801231B9234C)	-0.519	1.017	0.536	3.418	-75.195	11.536	79.49	-44.29	124.28	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.224	WT901BLE68(801231B9234C)	-0.503	1.141	0.495	-9.094	-94.727	-35.339	80.22	-43.82	123.27	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.224	WT901BLE68(801231B9234C)	-0.501	1.261	0.421	-33.691	-89.844	-68.542	80.68	-42.64	122.07	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.256	WT901BLE68(801231B9234C)	-0.407	1.377	0.311	-51.941	-76.355	-98.083	80.57	-40.82	121.04	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.256	WT901BLE68(801231B9234C)	-0.326	1.425	0.169	-73.730	-59.326	-123.474	79.80	-38.45	120.39	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.286	WT901BLE68(801231B9234C)	-0.319	1.423	0.129	-90.149	-46.082	-145.874	78.49	-35.60	119.98	10.682	-45.962	-2.646	0.46304	0.37222	0.42825	0.68082	25.9	13111	100
2025-5-25 10:26:6.286	WT901BLE68(801231B9234C)	-0.349	1.470	0.160	-102.844	-40.527	-163.940	76.88	-32.37	119.61	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.343	WT901BLE68(801231B9234C)	-0.370	1.527	0.197	-112.610	-40.955	-181.458	75.09	-28.84	119.10	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.343	WT901BLE68(801231B9234C)	-0.331	1.366	0.305	-111.877	-41.748	-147.949	73.15	-25.43	118.45	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.373	WT901BLE68(801231B9234C)	-0.280	1.838	0.186	-129.272	-31.799	-177.185	71.00	-22.05	117.85	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.373	WT901BLE68(801231B9234C)	-0.229	1.737	0.110	-133.972	-14.954	-194.031	68.70	-18.33	117.30	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.403	WT901BLE68(801231B9234C)	-0.135	1.631	0.027	-134.949	-0.610	-213.623	66.57	-14.33	115.68	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.404	WT901BLE68(801231B9234C)	-0.111	1.510	-0.014	-133.362	14.587	-232.605	64.62	-10.00	113.17	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.494	WT901BLE68(801231B9234C)	-0.127	1.416	-0.030	-130.737	28.137	-251.343	62.57	-5.33	110.71	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.494	WT901BLE68(801231B9234C)	-0.149	1.351	-0.047	-126.770	37.109	-265.991	60.45	-0.40	108.21	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.495	WT901BLE68(801231B9234C)	-0.145	1.303	-0.056	-119.446	41.992	-270.874	58.28	4.61	105.60	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.495	WT901BLE68(801231B9234C)	-0.153	1.253	-0.036	-113.464	39.856	-271.545	56.05	9.52	102.84	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.526	WT901BLE68(801231B9234C)	-0.155	1.186	-0.011	-108.093	29.114	-267.395	53.71	14.16	99.82	10.682	-45.962	-2.646	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.526	WT901BLE68(801231B9234C)	-0.104	1.099	-0.005	-104.065	11.597	-260.132	51.17	18.36	96.44	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.583	WT901BLE68(801231B9234C)	-0.065	1.013	-0.018	-97.412	-3.113	-244.019	48.44	21.98	92.72	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.583	WT901BLE68(801231B9234C)	-0.039	0.930	-0.033	-88.928	-8.423	-224.670	45.68	25.03	88.95	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.613	WT901BLE68(801231B9234C)	-0.030	0.862	-0.031	-77.820	-7.996	-201.355	43.04	27.57	85.33	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.613	WT901BLE68(801231B9234C)	-0.013	0.841	-0.035	-65.308	-4.883	-175.293	40.65	29.65	81.99	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.643	WT901BLE68(801231B9234C)	0.008	0.802	-0.016	-52.612	-1.282	-146.362	38.72	31.31	79.15	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.643	WT901BLE68(801231B9234C)	0.002	0.704	0.019	-41.565	-12.695	-119.263	37.12	32.45	76.66	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.704	WT901BLE68(801231B9234C)	-0.024	0.595	0.037	-22.400	-15.503	-86.487	36.09	33.06	74.64	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.704	WT901BLE68(801231B9234C)	-0.031	0.566	0.080	-9.705	-19.836	-51.331	35.66	33.20	73.22	32.144	-25.970	-16.268	0.22314	0.49274	0.40704	0.73593	25.9	13111	100
2025-5-25 10:26:6.733	WT901BLE68(801231B9234C)	0.006	0.723	0.044	2.869	-24.353	-5.249	35.88	32.76	72.54	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.733	WT901BLE68(801231B9234C)	0.045	0.870	-0.021	21.240	-7.629	60.669	37.03	31.73	73.04	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.855	WT901BLE68(801231B9234C)	-0.030	0.776	-0.023	46.631	27.710	123.718	39.40	30.34	75.10	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.855	WT901BLE68(801231B9234C)	-0.132	0.771	0.002	74.768	56.458	186.218	42.93	28.54	78.57	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.856	WT901BLE68(801231B9234C)	-0.250	0.946	0.062	96.863	70.496	245.056	47.27	25.92	83.05	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.856	WT901BLE68(801231B9234C)	-0.328	1.164	0.150	107.544	64.026	289.551	51.78	22.31	87.85	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.856	WT901BLE68(801231B9234C)	-0.273	1.476	0.182	115.723	36.804	330.933	55.95	17.51	92.31	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
2025-5-25 10:26:6.856	WT901BLE68(801231B9234C)	-0.254	1.852	0.195	122.620	9.949	363.892	59.68	11.56	96.16	32.144	-25.970	-16.268	0.78705	0.08618	0.38998	0.47003	25.9	13111	100
